slot,category,pick,alternative_if_swing,fused_margin,confidence,tier,signals_agree,expert_3-0,expert_advance,expert_0-3,market_win_r1,model_3-0,model_advance,model_0-3,player_status_risk,player_sample_confidence,substitute_flag,player_form_score,player_form_trend
3-0 #1,3-0,MIBR,,,0.21,High,3,4,13,0,0.688,0.218,0.668,0.059,True,0.0,0,0.04433999999999998,0.0
3-0 #2,3-0,GamerLegion,,,0.34,Medium,2,15,4,0,0.657,0.144,0.548,0.102,True,0.0,0,0.028965000000000074,0.0
advance #1,advance,BIG,,,0.736,High,3,2,17,0,0.541,0.195,0.656,0.069,True,0.2,0,0.183,0.0
advance #2,advance,BetBoom,,,0.705,Medium,2,7,12,0,0.688,0.143,0.536,0.101,True,0.0,0,0.040200000000000034,0.0
advance #3,advance,B8,,,0.666,Medium,2,6,12,0,0.572,0.122,0.535,0.114,True,0.0,0,-0.006960000000000034,0.0
advance #4,advance,HEROIC,,,0.653,Medium,2,2,15,0,0.632,0.132,0.517,0.105,True,0.0,0,0.00048000000000001373,0.0
advance #5,advance,M80,,,0.593,Medium,2,0,14,0,0.609,0.105,0.501,0.126,True,0.2,0,0.11160000000000006,0.0
advance #6,advance,TYLOO,,,0.471,Low,1,1,4,1,0.428,0.17,0.614,0.079,True,0.0,0,0.04988999999999997,0.0
0-3 #1,0-3,NRG,,,0.311,High,3,0,3,4,0.343,0.053,0.305,0.232,True,0.0,0,0.0026399999999999757,0.0
0-3 #2,0-3,Gaimin Gladiators,,,0.359,High,3,0,2,8,0.312,0.069,0.342,0.19,True,0.0,0,-0.0012000000000000344,0.0
